row_index,y_true,oof_prob,token_address,create_block
0,1,0.7150131217143572,0xa263d50302fe8586ec631f442abfff4318e74444,86751706
1,1,0.25112887341939577,0xe0ea52cfe226708fdd9ac00aa868f50b14d74444,86751998
2,0,0.2458969981801856,0x5244bce92532581a3036680d1205874141a24444,86752571
3,0,0.05841587227899691,0xf7b0d361baa2ca9bd44a366947b7deb995724444,86759001
4,0,0.22512485934464443,0xf4d17be2ee2040d2e5734ef53b0bb0cf53e74444,86780696
5,1,0.18557417169898527,0x30655403d606c4d131a96d060f3fc27954cd4444,86837491
6,0,0.07645508251919214,0xf6f05d26f62eb4f9b7edf2b84de0b25b6a124444,86846011
7,0,0.010934050993755596,0xf35c2cfe8208f73fa8ae05019361ddaca9b94444,86847639
8,1,0.9887155760708661,0x1568f8422e201bcbaec1fd80575a1bfe31774444,86848055
9,0,0.0007961513052693798,0xf695314f75069e40b37af73461f247be1ea74444,86850045
10,1,0.9364136025735094,0x0460d5b047dd71c82ee3132cca5b9f45ad734444,86850697
11,0,0.002321915852024643,0x18082d03bd5e59e8128fdb925edfbd42b5ab4444,86851855
12,1,0.01259706769452974,0x7e186831a5e647d802d753fa249489d58bdf4444,86854245
13,0,0.08239778236530872,0x1d263957e8844099c3533dfb2d92560764164444,86855459
14,0,0.002722130497998225,0x2ffb13a5105a0e6650f63c830a551fd28de14444,86856316
15,0,0.01526886375620676,0x78327a88f89e7fdaf5f55e1db270ca4415c84444,86856572
16,0,0.01226542672167145,0xe78251421e10596dc2812cb02665f8794a6b4444,86866161
17,0,0.08830261612586993,0x77d6f48413e3b599d01f0e9b6ee8dd28cce04444,86866614
18,1,0.5250205561949471,0x735b7ca78176d93b8c506626bcd7507ccaf74444,86867343
19,1,0.8147974267661471,0xa0de8b310713c10d168d7adfb92b5963cb644444,86867402
20,0,0.586708673562335,0xc1aae2281fae084cc64031c30e413be6567f4444,86868411
21,0,0.008550212985970237,0xc95c0ed783408dac953f63dfad6996ac7d624444,86870156
22,0,0.04674639965618109,0x4eccd56658cca2a6f2d0cef366af7d70cbb04444,86870466
23,0,0.000917048715899241,0x0d5eb03c6fe40873af1ca3be75909069fa5e4444,86871322
24,1,0.13553983900586056,0xec99e427177c739df171a01337312ad22c014444,86871499
25,1,0.05965675921841593,0xcb20965ac329b0107d8f723f778bf0ca2c144444,86871575
26,0,0.03208842715312434,0x7b9affaff4acade3590f99b846dfa0b6878c4444,86872135
27,0,0.6351614680052694,0x980fd32d50e83edbe85611683e28ea422e3c4444,86875181
28,0,0.0290003508959156,0x423e58eef8298812f5f6ba5c8a4cb5267d5e4444,86876192
29,0,0.13733825409278327,0x56ae75972d65c7584bbef232df63058e7c644444,86876392
30,0,0.0008162890525505935,0x7e013e7df680dfc44f180780a688a6f2d5ca4444,86876525
