#	name	token	first_buyer	mcap_bnb	kol_count	age_blocks
1	Pep the pup	0x6fbb836477ef529efa820b4b012eaa4e2b6e4444	0x7a2363a401b2340c7941dd2eeff0196a5078d2e6	1282.6750	1	18
2	one more trade	0x6388fd6968b760f93bfe3aabc7451e1ec1e44444	0xfe631cd3c9f7e879f936515265302677805f87b9	316.3325	1	114
3	央视发的现实版雪山救狐	0x81d7e3272559b88d9c3d8965507e62c16a5c4444	0xfe631cd3c9f7e879f936515265302677805f87b9	4.8267	1	2842
4	央妈发的古代meme	0xd42679d1f39af4fe345363c2f72335eea6744444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.2796	1	105
5	Comicification	0x487022daa2e157be3b1242c0302fbce0eec34444	0xbf004bff64725914ee36d03b87d6965b0ced4903	9.9156	1	55508
6	the 4 runners	0xd8825bd253038e8d1e89e8b8c2a8d2ade0854444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.5195	1	82
7	The Great Escapists	0x30a0184b5c010b9b410fa0a292c9d73ee1574444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.4219	1	25
8	buy and retire	0xd71bad875a2c60e6a808dc69b55b883505d84444	0xfe631cd3c9f7e879f936515265302677805f87b9	926.5644	1	11
9	超1亿点赞的童年顶级meme！	0x567128702fdd492f7ebf699122ea4515b7354444	0xbf004bff64725914ee36d03b87d6965b0ced4903	6.1151	2	870
10	猎豹交易所	0x6d557615f538166479cd3de448f291d4f2444444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.0488	1	25
11	抖音热搜	0xf259aa87f32c43fd67c6a894f2c97a0a31c74444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	8.7549	2	11398
12	satinification	0x0ba2d0d831bb944920bc3e5c1121c255eb434444	0x2ce9d43d1cba6ae31d7f07bfe0098dfa2d833373	3.7393	2	5
13	YilienRoom	0x3740086196b2c58f98971d8826b4a520ce9c4444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.7426	1	34
14	初代表情包	0x11ee6d4afcc829081087ed81a793ad2763f04444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.1772	1	4
15	英伟达新的机器人	0x41eb3985fe78bed4857ee7622a18ca5d752d4444	0xfe631cd3c9f7e879f936515265302677805f87b9	2.1981	1	10
16	初代沙雕表情包	0x73f4467692b2ca0231e7ab18dcfdb6c776d54444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.9369	1	5
17	机器狼群命名曝光	0xe70f1a9cdefb69c26f2ea0c5f17b358a86db4444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.1761	1	47
18	Make BNC Great Again	0x72b39da0f253bf65edf0d2add09055e49ea24444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.2135	1	27
19	Claude auto-dream	0xf4dcacd11af8315b8d5dd64725da159fe98f4444	0xfe631cd3c9f7e879f936515265302677805f87b9	1.0347	1	162
20	PUPSTICLE	0x1014804c4cd0bcf6b89b96188a90ec148b694444	0xfe631cd3c9f7e879f936515265302677805f87b9	0.5000	1	27
21	OpenClaw 生态首个全球竞技排行榜	0x147d801edbf9e6b2a5188baecf77a1fcf6ea4444	0xbf004bff64725914ee36d03b87d6965b0ced4903	3.2154	1	98
22	ClawCIV排名第一的模型	0x659a180ce250bf972ce535b116ec1bb044be4444	0x085111103c78e708199e1779789eefe9529d5d3a	2.9609	1	1
23	Mognald	0xb679efcd149a8792969578b0f919d0efccca4444	0xfe631cd3c9f7e879f936515265302677805f87b9	661.2366	1	4
24	中文互联网的第一个表情包	0x7a8e6660c06aa16ec25577252046ef6a05614444	0xfe631cd3c9f7e879f936515265302677805f87b9	3.0109	1	41
